title,beds,baths,area,adress,type,purpose,flooPlan,url,lastUpdated,price
Eminent Apartment Of 2200 Sq Ft Is Vacant For Rent In Bashundhara R-A.,3,4,2200,"Block A, Bashundhara R-A, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1021948-240x180.webp,https://www.bproperty.com/en/property/details-2082380.html,13-Aug-22,50000
"Apartment Ready To Rent In South Khulshi, Nearby South Khulshi Police Station",3,4,1400,"South Khulshi, Khulshi, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/44434-400x300.webp,https://www.bproperty.com/en/property/details-1978917.html,25-Jan-22,30000
"Smartly priced 1950 SQ FT apartment, that you should check in Bashundhara R-A",3,4,1950,"Block F, Bashundhara R-A, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/116385-400x300.webp,https://www.bproperty.com/en/property/details-5299675.html,22-Feb-23,30000
"2000 Sq Ft Residential Apartment Is Up For Rental Purpose In Sector 9, Uttara",3,3,2000,"Sector 9, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1419221-240x180.webp,https://www.bproperty.com/en/property/details-3032662.html,28-Oct-21,35000
"Strongly Structured This 1650 Sq. ft Apartment Is Now Vacant For Rent In Block I , Bashundhara R-A",3,4,1650,"Block I, Bashundhara R-A, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1062867-240x180.webp,https://www.bproperty.com/en/property/details-3241309.html,19-Feb-23,25000
"A nice residential flat of 3400 SQ FT, for rent, can be found in Gulshan Avenue",5,5,3400,"Gulshan 1, Gulshan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1549645-240x180.webp,https://www.bproperty.com/en/property/details-3859222.html,14-Feb-23,1100000
1600 Square Feet Apartment With Amazing Rooms Is For Rent In Uttara-6,3,3,1600,"Sector 6, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1544311-240x180.webp,https://www.bproperty.com/en/property/details-4621765.html,6-Aug-22,35000
Let Us Help You To Rent This 1250 Sq Ft Apartment Which Is Now Available In Bashundhara R-A,3,3,1250,"Block K, Bashundhara R-A, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1563130-240x180.webp,https://www.bproperty.com/en/property/details-5370542.html,4-Jan-23,23000
"An Extensive Apartment Of 2150 Sq Ft Is Vacant For Rent In Ranavola Avenue, Uttara",3,4,2150,"Sector 10, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1572723-240x180.webp,https://www.bproperty.com/en/property/details-1941282.html,28-Jun-22,40000
A well-constructed 1250 SQ FT apartment is ready to Rent in Bashundhara R-A,3,3,1250,"Block K, Bashundhara R-A, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1568722-240x180.webp,https://www.bproperty.com/en/property/details-5370544.html,4-Jan-23,23000
Don’t Waste Your Valuable Time! You Can Take This 1250 Sq Ft Apartment For Rent In Bashundhara R-A,3,3,1250,"Block K, Bashundhara R-A, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1558270-240x180.webp,https://www.bproperty.com/en/property/details-5370546.html,4-Jan-23,23000
"In The Nice Location Of Bayazid, An Apartments Of 1580 Sq Ft Is Available For Rent",3,3,1580,"Bayazid, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1240805-240x180.webp,https://www.bproperty.com/en/property/details-4937223.html,15-Jan-23,20000
Beautiful 3200 Sq Ft Apartment For Rent At Gulshan 1,4,4,3200,"Gulshan 1, Gulshan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1485988-240x180.webp,https://www.bproperty.com/en/property/details-3071757.html,26-Jun-22,2500000
A well-defined residential apartment of 3000 SQ FT is available for rent in Gulshan,3,3,3000,"Gulshan 2, Gulshan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1479042-240x180.webp,https://www.bproperty.com/en/property/details-3088379.html,15-Mar-22,1200000
Property for rent in Bashundhara R-A– 1250 SQ FT apartment,3,3,1250,"Block K, Bashundhara R-A, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1557514-240x180.webp,https://www.bproperty.com/en/property/details-5370551.html,4-Jan-23,21000
"In The Most Prime Location Of Uttara, An Apartment Of 1800 Sq Ft Is Available For Rent",3,4,1800,"Sector 12, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1445746-240x180.webp,https://www.bproperty.com/en/property/details-3451081.html,15-Feb-23,60000
This flat in Bashundhara R-A is up for rent with an area of 1250 sq. ft,3,3,1250,"Block K, Bashundhara R-A, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1558077-240x180.webp,https://www.bproperty.com/en/property/details-5370552.html,4-Jan-23,21000
A Fine Flat Is Now For Rent Which Is In Bashundhara R-A Near Ebenzer International School,3,3,2000,"Block D, Bashundhara R-A, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/26649-240x180.webp,https://www.bproperty.com/en/property/details-1972393.html,7-Aug-22,40000
"An Apartment Is Ready For Rent At Bashundhara R-A, Near Independent University",3,4,1750,"Block C, Bashundhara R-A, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1116160-240x180.webp,https://www.bproperty.com/en/property/details-1931033.html,16-Feb-23,30000
Use Your Time Perfectly To Take This 1250 Sq Ft Flat For Rent In Bashundhara R-A,3,3,1250,"Block K, Bashundhara R-A, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1563317-240x180.webp,https://www.bproperty.com/en/property/details-5370543.html,4-Jan-23,23000
Worthy 1250 SQ FT Nice home is ready to Rent at Bashundhara R-A,3,3,1250,"Block K, Bashundhara R-A, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1558273-240x180.webp,https://www.bproperty.com/en/property/details-5370547.html,4-Jan-23,23000
Brand New Flat Covering An Area Of 1310 Sq Ft Is Ready For Rent In Khilgaon,3,3,1310,"Ward 23, Chowdhuripara, Khilgaon, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/914757-240x180.webp,https://www.bproperty.com/en/property/details-2047959.html,17-Feb-23,28000
Tastefully Designed This 1250 Sq Ft Apartment Is Now Vacant For Rent In Bashundhara R-a,3,3,1250,"Block K, Bashundhara R-A, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1558065-240x180.webp,https://www.bproperty.com/en/property/details-5370550.html,4-Jan-23,21000
2200 sq. ft Flat For rent In Uttara Near NRB Commercial Bank,3,4,2200,"Sector 3, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/44890-240x180.webp,https://www.bproperty.com/en/property/details-1931882.html,18-Feb-23,60000
Wonderful Flat Covering An Area Of 1700 Sq Ft Is Available For Rent In Banani,3,4,1700,"Banani, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1013794-400x300.webp,https://www.bproperty.com/en/property/details-5126870.html,14-Feb-23,75000
"In this serene neighborhood of Dhanmondi, a flat is up for rent which is 2750 SQ FT",4,4,2750,"Dhanmondi, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/810203-400x300.webp,https://www.bproperty.com/en/property/details-4084279.html,20-Feb-23,1200000
We Have A Ready Flat For Rent In Dhanmondi Nearby Dhanmondi Ideal College.,3,2,1400,"Dhanmondi, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1510050-240x180.webp,https://www.bproperty.com/en/property/details-1959921.html,19-Feb-23,28000
In Baridhara 2500 Sq Ft Flat Is Available For Rent Which Is Now Close To Baridhara Jame Masjid,4,4,2500,"Block J, Baridhara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1559594-240x180.webp,https://www.bproperty.com/en/property/details-1801763.html,20-Feb-23,55000
"An Apartment Is Up For Rent In West Shewrapara, Near East West International School",1,1,550,"West Shewrapara, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1570593-400x300.webp,https://www.bproperty.com/en/property/details-1983283.html,6-Mar-20,12000
Affordable Flat Is Up For Rent In Rampura Nearby Hatir Jheel Lake,3,2,1050,"Block D, Mohanagar Housing, West Rampura, Rampura, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/786887-240x180.webp,https://www.bproperty.com/en/property/details-1828790.html,13-Feb-23,21000
1350 Sq Ft Flat For Rent In Khulshi Close To Khulshi Jame Masjid,2,4,1350,"Zakir Hossain Housing Society, South Khulshi, Khulshi, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1422255-240x180.webp,https://www.bproperty.com/en/property/details-1831055.html,6-Nov-21,30000
Affordable and beautiful flat is up for rent in Bashundhara R-A which is 1250 SQ FT,3,3,1250,"Block K, Bashundhara R-A, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1558298-240x180.webp,https://www.bproperty.com/en/property/details-5370548.html,4-Jan-23,23000
3590 Sq Ft Apartment Is Ready For Rent In Banani,4,5,3590,"Banani DOHS, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567630-400x300.webp,https://www.bproperty.com/en/property/details-5055585.html,13-Feb-23,200000
Property in Bashundhara R-A– 1250 SQ FT Flat for rent,3,3,1250,"Block K, Bashundhara R-A, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1557368-240x180.webp,https://www.bproperty.com/en/property/details-5370549.html,4-Jan-23,21000
2200 Sq Ft Flat For Rent In Khulshi Near Khulshi Jame Masjid,4,5,2200,"Zakir Hossain Housing Society, South Khulshi, Khulshi, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1479358-240x180.webp,https://www.bproperty.com/en/property/details-1849110.html,11-Feb-23,1100000
"In Bashundhara R-A, 1250 Square Feet Residential Apartment Is Up For Rent",3,3,1250,"Block J, Bashundhara R-A, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/977143-240x180.webp,https://www.bproperty.com/en/property/details-2057397.html,12-Feb-23,20000
For Rental Purpose This Nice Flat Is Now Available In Khilkhet Near Haji Bari Mosjid.,1,1,400,"Khilkhet, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1538533-400x300.webp,https://www.bproperty.com/en/property/details-2010529.html,22-Feb-23,10000
"Check This Fine Looking Residence Of 1250 Sq Ft Offered For Rent At Dhaka Uddan, Mohammadpur",3,3,1250,"Block C, Dhaka Uddan, Mohammadpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1035652-240x180.webp,https://www.bproperty.com/en/property/details-4851836.html,11-Aug-22,18000
Visit This Apartment For Rent Of 2400 Sq Ft In Gulshan,3,3,2400,"Gulshan 2, Gulshan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/779564-400x300.webp,https://www.bproperty.com/en/property/details-1869015.html,12-Feb-23,1500000
